0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.08,1.0,0.05,1.07,-0.08,-1.1,0.05,-1.0,9.441226708515329,4.2,1.55,-89.22,53.05,146.13
-0.35,0.94,0.2,1.45,-0.33,-1.59,0.22,-1.05,5.5212113609516855,3.87,-2.87,692.78,-19.95,170.6
-0.31,0.95,0.19,1.23,-0.31,-1.32,0.19,-1.01,1.7979015410299337,1.89,-1.19,1435.13,43.9,185.32
-0.3,0.95,0.19,1.16,-0.31,-1.23,0.18,-0.99,2.8116324845521334,1.55,-2.7,1208.25,-31.82,159.68
-0.43,0.9,0.24,1.38,-0.4,-1.51,0.27,-1.01,6.486084713051902,-0.02,-1.42,495.31,0.21,58.02
-0.18,0.98,0.11,1.48,-0.18,-1.62,0.11,-1.09,0.09289041794014685,3.14,-4.3,1814.45,38.73,161.63
-0.14,0.99,0.08,1.57,-0.14,-1.73,0.09,-1.12,5.34148083591734,3.93,-6.28,734.73,-93.66,125.3
-0.35,0.94,0.21,1.08,-0.35,-1.12,0.21,-0.96,3.750643770019572,0.93,-1.69,1058.85,-24.31,150.41
-0.39,0.92,0.22,1.1,-0.36,-1.15,0.24,-0.95,6.014632604063844,1.96,1.89,607.11,86.04,142.45
-0.17,0.98,0.1,1.24,-0.17,-1.31,0.11,-1.04,1.9187431855074966,3.97,0.21,1398.79,71.99,185.42
-0.26,0.97,0.15,1.3,-0.24,-1.4,0.16,-1.04,1.6097534705865457,3.92,-4.82,1492.06,-46.33,213.35
-0.15,0.99,0.09,1.03,-0.15,-1.06,0.09,-0.99,6.655057680270136,4.22,-1.42,472.77,-44.18,169.64
-0.25,0.97,0.14,1.02,-0.24,-1.05,0.15,-0.97,8.574953563288654,3.09,0.35,83.49,13.9,120.82
-0.17,0.98,0.1,1.08,-0.17,-1.11,0.11,-1.0,0.017905063831831214,2.44,-4.82,1814.95,-114.2,173.88
-0.07,1.0,0.04,1.05,-0.07,-1.07,0.04,-1.0,8.150352313396748,2.34,-0.84,169.74,-27.61,86.46
-0.16,0.99,0.09,1.37,-0.15,-1.49,0.1,-1.07,5.370910044007051,4.88,0.71,705.69,67.16,167.34
-0.46,0.89,0.25,1.79,-0.42,-2.03,0.29,-1.09,6.150376472142064,3.6,-1.64,562.05,34.25,143.62
-0.33,0.94,0.2,1.03,-0.33,-1.07,0.2,-0.96,2.611954866810733,-0.19,-3.42,1284.3,-88.35,132.78
-0.45,0.89,0.24,1.67,-0.41,-1.87,0.28,-1.07,4.795240145136327,0.91,-7.17,856.27,-79.58,109.67
-0.49,0.87,0.28,1.64,-0.47,-1.85,0.3,-1.05,6.774974868949725,0.95,0.34,447.74,64.51,79.41
-0.39,0.92,0.22,1.28,-0.37,-1.39,0.24,-1.0,0.9400817675934858,-0.59,-0.52,1617.3,92.13,158.5
-0.37,0.93,0.2,1.41,-0.34,-1.54,0.23,-1.03,7.472425500435726,1.48,-0.22,306.12,19.51,73.58
-0.36,0.93,0.21,1.59,-0.35,-1.78,0.22,-1.08,9.285320211095542,3.95,1.94,-56.81,49.58,104.35
-0.31,0.95,0.18,0.97,-0.3,-0.99,0.19,-0.95,9.786151083908468,1.8,-1.08,-154.61,-42.96,55.63
-0.45,0.89,0.26,1.76,-0.43,-2.0,0.28,-1.09,6.5830416963768155,2.27,-3.43,476.15,-22.23,103.91
-0.54,0.84,0.3,1.58,-0.5,-1.77,0.33,-1.01,2.878975720858068,0.63,-6.55,1230.86,-24.33,177.24
-0.21,0.98,0.13,0.99,-0.22,-1.01,0.13,-0.97,0.47966188178608316,1.68,-4.31,1732.18,-133.86,178.8
-0.41,0.91,0.24,1.14,-0.4,-1.21,0.25,-0.96,5.490648129957975,3.82,-0.49,711.92,17.49,218.67
-0.26,0.97,0.15,1.4,-0.25,-1.53,0.16,-1.06,7.4046329405521245,4.33,0.5,312.37,39.32,147.13
-0.4,0.92,0.24,0.98,-0.39,-1.02,0.25,-0.92,1.1216342880276509,-1.42,-4.44,1529.41,-123.06,159.86
-0.44,0.9,0.26,1.43,-0.43,-1.58,0.27,-1.02,8.816996967206467,1.92,-0.65,37.4,-12.95,64.18
-0.34,0.94,0.19,1.73,-0.32,-1.94,0.21,-1.12,8.652864454993622,0.13,-1.56,69.51,-29.74,9.87
-0.13,0.99,0.07,1.7,-0.12,-1.89,0.08,-1.15,6.537938090297722,4.21,0.14,481.49,54.36,117.75
-0.24,0.97,0.13,1.46,-0.23,-1.59,0.15,-1.08,6.4465238494363035,4.15,0.33,498.87,50.11,145.39
-0.3,0.95,0.18,1.12,-0.3,-1.17,0.18,-0.99,7.645739355468427,4.08,0.78,266.31,36.92,165.41
-0.52,0.85,0.29,1.62,-0.49,-1.83,0.32,-1.03,0.8240175215419299,0.2,-9.13,1614.94,-31.14,205.35
-0.21,0.98,0.11,1.45,-0.19,-1.59,0.13,-1.08,5.567564843579001,3.22,-3.37,673.92,-38.78,122.08
-0.26,0.97,0.14,1.72,-0.23,-1.92,0.16,-1.14,3.6685561187539886,6.28,-4.38,1075.38,14.23,207.13
-0.25,0.97,0.15,1.37,-0.25,-1.48,0.16,-1.05,7.331286063370367,0.42,0.64,333.13,42.7,36.53
-0.37,0.93,0.22,1.34,-0.36,-1.46,0.23,-1.02,9.918785839502887,-0.2,0.82,-185.97,13.68,-22.34
-0.32,0.95,0.18,1.78,-0.3,-2.0,0.2,-1.14,8.47836774374519,7.74,1.69,104.6,56.37,199.85
-0.17,0.99,0.09,1.31,-0.16,-1.41,0.1,-1.05,3.0301746029729273,2.43,-2.45,1176.69,-1.6,121.55
-0.23,0.97,0.14,1.53,-0.22,-1.68,0.14,-1.1,8.304251180695823,4.11,0.63,137.75,30.79,120.91
-0.39,0.92,0.2,1.89,-0.35,-2.15,0.24,-1.14,3.1843175885525907,2.1,-7.88,1128.09,-26.09,134.52
-0.55,0.84,0.3,1.42,-0.51,-1.58,0.34,-0.97,3.314210060997187,0.3,-2.86,1130.69,34.67,172.93
-0.09,1.0,0.05,1.77,-0.09,-1.98,0.06,-1.17,7.185137277281429,7.23,-0.13,367.21,38.93,180.54
-0.46,0.89,0.25,1.79,-0.42,-2.03,0.29,-1.09,0.9272641570801443,1.09,-7.54,1592.24,35.25,181.72
-0.25,0.97,0.15,1.55,-0.24,-1.71,0.15,-1.1,8.87159004714045,4.46,-1.28,25.12,-30.8,124.21
-0.21,0.98,0.12,1.12,-0.2,-1.17,0.13,-1.0,6.445438333191284,4.86,-0.82,508.16,-11.1,194.33
-0.3,0.95,0.17,1.72,-0.29,-1.93,0.18,-1.13,9.168507284931168,8.08,1.94,-33.22,47.99,205.07
-0.43,0.9,0.24,1.11,-0.4,-1.18,0.27,-0.94,7.57522275547697,1.98,-0.62,284.54,-8.8,109.3
-0.21,0.98,0.12,1.37,-0.2,-1.48,0.13,-1.06,8.947826901770206,2.8,-1.88,10.36,-53.8,85.18
-0.25,0.97,0.13,1.74,-0.23,-1.95,0.16,-1.14,1.5922175577856157,3.99,-7.7,1486.69,-11.74,171.62
-0.15,0.99,0.08,2.12,-0.14,-2.42,0.09,-1.25,0.6988214067313703,7.95,-8.97,1661.74,58.23,195.26
-0.32,0.95,0.18,1.46,-0.3,-1.61,0.2,-1.06,4.2298940827321,4.54,-0.45,926.38,67.42,197.57
-0.09,1.0,0.05,1.25,-0.09,-1.33,0.06,-1.05,0.10228051262091697,4.53,-2.04,1816.72,28.3,172.95
-0.11,0.99,0.07,1.59,-0.11,-1.76,0.07,-1.13,7.522489158638098,7.23,-1.58,296.68,-12.94,196.95
-0.41,0.91,0.24,1.09,-0.4,-1.15,0.25,-0.95,4.326018977151711,1.41,1.51,914.48,85.68,168.02
-0.17,0.99,0.1,1.8,-0.16,-2.02,0.11,-1.17,2.008750573645224,4.7,-8.99,1425.08,-36.17,154.15
-0.22,0.98,0.12,1.79,-0.2,-2.02,0.14,-1.16,8.607540957422103,2.73,1.68,79.38,51.85,70.86
-0.21,0.98,0.13,1.13,-0.21,-1.19,0.13,-1.01,4.4178025856736705,2.34,-0.53,903.29,12.52,133.82
-0.36,0.93,0.2,1.84,-0.34,-2.08,0.22,-1.14,4.9796841420721,2.48,-1.76,793.22,60.33,117.62
-0.11,0.99,0.07,1.67,-0.11,-1.85,0.07,-1.14,8.198194371953742,4.93,0.5,161.39,31.0,130.15
-0.2,0.98,0.12,1.23,-0.2,-1.3,0.13,-1.03,7.675083187787802,3.98,-0.26,257.7,4.43,142.35
-0.33,0.94,0.2,1.38,-0.33,-1.5,0.2,-1.04,7.526208363866578,3.47,-0.22,298.19,17.35,130.7
-0.32,0.95,0.19,0.95,-0.31,-0.96,0.2,-0.94,9.449699611471296,-0.09,1.43,-89.82,55.09,-10.74
-0.12,0.99,0.07,1.11,-0.12,-1.15,0.08,-1.01,3.0559965671421185,2.57,1.76,1161.11,84.38,125.52
-0.38,0.92,0.21,1.65,-0.35,-1.84,0.24,-1.09,7.473245920359558,2.78,-0.77,310.13,15.41,100.85
-0.17,0.99,0.09,2.04,-0.16,-2.32,0.11,-1.23,1.8968871206302784,7.9,-12.66,1386.34,-70.31,202.79
-0.17,0.99,0.11,1.09,-0.17,-1.14,0.1,-1.0,4.169519134292045,1.96,-2.42,966.52,-55.7,116.38
-0.23,0.97,0.13,0.97,-0.22,-0.98,0.14,-0.96,6.635875918449026,1.05,-1.18,476.82,-43.28,75.42
-0.14,0.99,0.08,1.58,-0.14,-1.75,0.09,-1.12,4.885263367270322,5.98,-3.55,813.76,-14.99,179.57
-0.27,0.96,0.17,0.99,-0.28,-1.01,0.17,-0.96,8.049171866486244,1.33,-0.06,185.57,-0.34,68.68
-0.41,0.91,0.23,1.37,-0.39,-1.5,0.25,-1.01,7.877606255233616,1.28,-0.01,221.21,18.68,64.85
-0.41,0.91,0.23,1.37,-0.39,-1.5,0.25,-1.01,6.647523686686997,1.28,-0.91,463.64,11.27,90.32
-0.07,1.0,0.04,1.05,-0.07,-1.07,0.04,-1.0,2.001676222625842,4.09,0.1,1398.13,19.58,164.04
-0.26,0.97,0.15,1.56,-0.25,-1.72,0.16,-1.1,3.308860299410996,3.16,-1.36,1158.22,73.49,150.46
-0.14,0.99,0.08,1.96,-0.13,-2.22,0.09,-1.21,2.741237869898374,5.44,-9.31,1280.35,-33.23,148.11
-0.12,0.99,0.06,1.72,-0.1,-1.92,0.07,-1.16,7.938598188554479,2.94,0.58,210.01,38.82,78.4
-0.17,0.99,0.1,1.68,-0.16,-1.88,0.1,-1.14,0.4913537684079927,4.0,-9.5,1738.41,-36.16,155.93
-0.47,0.88,0.26,1.74,-0.44,-1.96,0.29,-1.08,6.850077404334474,4.74,-1.85,434.67,10.44,165.11
-0.32,0.95,0.18,1.24,-0.31,-1.32,0.19,-1.01,4.401912559491011,3.01,0.8,938.36,75.44,176.97
-0.43,0.9,0.22,1.75,-0.38,-1.98,0.27,-1.09,3.1202090680112073,4.05,-6.27,1180.67,-2.96,204.19
-0.16,0.99,0.09,1.41,-0.15,-1.54,0.1,-1.08,9.537079404787752,3.82,2.11,-108.13,55.33,108.63
-0.41,0.91,0.25,1.01,-0.41,-1.05,0.25,-0.93,1.9707181563482512,-0.29,-1.94,1439.8,-31.12,189.68
-0.3,0.95,0.18,1.12,-0.3,-1.17,0.18,-0.99,9.764061271517319,4.49,0.26,-150.25,5.62,145.31
-0.47,0.88,0.25,1.5,-0.42,-1.67,0.29,-1.02,4.726567997014925,-0.13,-5.08,855.89,-52.11,95.36
-0.17,0.99,0.11,1.09,-0.17,-1.14,0.1,-1.0,7.3936322861858415,0.91,-1.24,321.42,-33.95,49.58
-0.12,0.99,0.08,1.24,-0.12,-1.32,0.08,-1.04,4.323621302110033,3.56,-2.99,918.25,-44.04,138.38
-0.46,0.89,0.26,1.26,-0.44,-1.37,0.29,-0.97,7.92425008124056,1.76,-0.37,216.5,3.96,87.97
-0.24,0.97,0.13,1.55,-0.22,-1.71,0.15,-1.1,9.154689520363391,1.94,0.14,-30.95,2.8,52.76
-0.16,0.99,0.09,1.12,-0.15,-1.17,0.1,-1.01,1.8234657798553844,4.5,1.67,1442.57,90.87,207.86
-0.33,0.94,0.18,1.77,-0.3,-1.99,0.21,-1.13,3.6164983137179085,2.45,-4.41,1071.8,23.71,133.82
-0.1,0.99,0.06,1.05,-0.1,-1.08,0.06,-1.0,2.0863509915929668,5.53,-4.01,1345.24,-112.03,224.56
-0.25,0.97,0.15,1.0,-0.25,-1.02,0.15,-0.97,3.1514828602620537,1.51,1.33,1187.9,56.21,149.62
-0.13,0.99,0.08,1.14,-0.13,-1.19,0.08,-1.02,3.8060832201063044,4.4,-3.05,1009.85,-66.06,179.36
-0.29,0.96,0.18,1.14,-0.29,-1.21,0.17,-0.99,8.087260462481202,1.29,1.05,177.95,42.83,61.02
-0.09,1.0,0.05,1.01,-0.09,-1.03,0.05,-0.99,2.9444981271430173,2.86,-2.9,1189.98,-89.81,129.51
-0.27,0.96,0.16,1.07,-0.26,-1.11,0.16,-0.98,6.577134733591431,2.1,0.32,486.05,22.67,115.03
-0.36,0.93,0.23,1.11,-0.37,-1.17,0.22,-0.97,0.9940283871484279,-0.56,-5.25,1607.11,-105.98,167.6
-0.17,0.99,0.09,1.61,-0.15,-1.79,0.11,-1.12,3.7585391070907423,6.1,-6.47,1039.0,-60.49,189.67
-0.09,1.0,0.06,1.02,-0.09,-1.04,0.06,-0.99,1.218522317596693,4.21,-1.07,1509.6,-24.84,182.55
-0.07,1.0,0.04,1.04,-0.07,-1.07,0.04,-1.0,4.894277619575307,5.22,-2.47,816.25,-72.9,193.74
-0.42,0.91,0.23,1.74,-0.39,-1.97,0.26,-1.1,5.666858008581171,5.84,-3.7,675.55,-6.51,206.14
-0.43,0.9,0.25,1.26,-0.42,-1.37,0.27,-0.98,1.6179818775325772,-0.78,-5.0,1509.78,-42.96,163.64
-0.14,0.99,0.08,1.11,-0.14,-1.15,0.08,-1.01,2.173203320171857,4.01,-1.26,1335.18,-5.84,181.65
-0.33,0.95,0.19,1.14,-0.31,-1.21,0.2,-0.98,0.6595171063868788,0.63,-5.94,1654.83,-113.56,180.62
-0.36,0.93,0.21,1.59,-0.35,-1.78,0.22,-1.08,9.330356811651487,3.95,1.97,-65.78,49.66,104.03
-0.37,0.93,0.2,1.41,-0.34,-1.54,0.23,-1.03,3.864387721022636,1.96,-1.2,1029.14,50.7,153.78
-0.3,0.95,0.18,1.24,-0.3,-1.32,0.18,-1.01,2.840978622260608,1.91,-1.65,1229.05,17.27,164.83
-0.32,0.95,0.19,1.38,-0.31,-1.5,0.2,-1.04,4.909767911636611,2.8,-1.69,792.75,11.82,148.2
-0.05,1.0,0.03,1.15,-0.05,-1.21,0.03,-1.03,8.231439793304869,2.75,-0.92,152.11,-25.3,93.12
-0.17,0.99,0.09,1.97,-0.15,-2.23,0.11,-1.21,8.56474403695091,7.7,-2.19,86.83,-35.96,177.68
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.27,-1.09,7.629032754029491,5.35,0.29,268.41,40.22,162.91
-0.46,0.89,0.26,1.44,-0.44,-1.59,0.28,-1.01,7.762810583031499,1.61,1.13,243.14,57.13,78.38
-0.08,1.0,0.05,1.87,-0.08,-2.11,0.05,-1.19,4.164338755204163,7.68,-6.05,972.42,-17.84,184.51
-0.11,0.99,0.06,1.62,-0.1,-1.79,0.07,-1.13,1.1392971110490446,7.95,-9.02,1549.97,-69.76,227.27
-0.32,0.95,0.18,1.46,-0.3,-1.61,0.2,-1.06,0.7782207674195007,4.02,-2.37,1596.71,74.08,231.41
-0.44,0.9,0.24,1.33,-0.4,-1.45,0.27,-0.99,9.906723251500129,2.65,0.67,-185.29,7.78,65.23
-0.1,0.99,0.06,1.01,-0.1,-1.03,0.06,-0.99,3.916354371036462,2.85,-0.59,1018.68,-15.17,129.78
-0.44,0.9,0.25,1.79,-0.41,-2.03,0.27,-1.1,2.5725339455182192,1.91,-6.48,1315.25,19.96,168.72
-0.39,0.92,0.22,1.68,-0.37,-1.89,0.24,-1.09,7.820982585736182,4.61,0.18,235.01,33.62,140.75
-0.12,0.99,0.07,1.34,-0.12,-1.44,0.07,-1.06,6.862352331164435,5.41,-2.91,427.8,-59.07,172.73
-0.29,0.96,0.18,1.34,-0.29,-1.44,0.18,-1.04,3.1464275006171674,1.11,-2.29,1180.42,14.18,125.73
-0.33,0.94,0.2,1.3,-0.33,-1.4,0.2,-1.02,9.048853778559558,5.83,-1.89,-9.5,-56.97,183.96
-0.21,0.98,0.12,1.37,-0.2,-1.48,0.13,-1.06,8.97287598099838,2.8,-1.89,5.39,-54.36,84.75
-0.3,0.95,0.16,1.94,-0.28,-2.2,0.18,-1.18,2.7016759646184454,4.26,-9.47,1244.62,-41.77,164.17
-0.48,0.88,0.26,1.38,-0.44,-1.52,0.3,-0.99,1.1507302966915156,1.54,-8.45,1523.71,-101.53,234.74
-0.39,0.92,0.24,0.92,-0.39,-0.94,0.24,-0.91,1.3210140852392738,-1.07,-2.71,1565.29,-90.36,179.87
-0.28,0.96,0.17,1.29,-0.28,-1.39,0.17,-1.03,6.5485297522611905,1.18,-1.06,487.61,-2.04,75.05
-0.17,0.99,0.09,1.62,-0.15,-1.8,0.1,-1.13,0.3301988407115186,5.9,-8.08,1688.72,-29.08,200.63
-0.36,0.93,0.21,2.02,-0.34,-2.31,0.22,-1.18,6.775609005699498,0.55,0.13,448.63,67.29,45.13
-0.07,1.0,0.04,1.04,-0.07,-1.07,0.04,-1.0,9.369666553072197,0.97,-0.7,-74.41,-25.4,33.13
-0.17,0.99,0.09,1.22,-0.16,-1.3,0.1,-1.03,6.071485687714081,2.68,-0.97,569.74,-3.44,109.55
-0.54,0.84,0.31,1.49,-0.51,-1.67,0.33,-0.99,9.363084715379653,2.37,-0.21,-72.55,-10.9,62.45
-0.22,0.98,0.12,1.49,-0.2,-1.63,0.14,-1.09,7.1434949116751145,5.65,-1.81,378.52,-16.99,176.28
-0.3,0.95,0.19,1.16,-0.31,-1.23,0.18,-0.99,5.8627640436759165,2.92,-0.71,612.53,3.96,151.97
-0.37,0.93,0.21,1.31,-0.36,-1.42,0.23,-1.01,7.150518982624378,3.09,-2.16,363.72,-39.31,132.86
-0.16,0.99,0.09,0.98,-0.16,-1.0,0.1,-0.98,4.37737529714613,3.44,1.44,907.37,51.55,168.61
-0.24,0.97,0.15,0.96,-0.25,-0.97,0.14,-0.96,0.2385885869567017,1.84,3.45,1770.56,115.74,204.47
-0.3,0.95,0.16,1.94,-0.28,-2.2,0.18,-1.18,1.7833608947467894,3.83,-10.77,1426.09,-43.5,164.59
-0.19,0.98,0.1,1.65,-0.18,-1.84,0.12,-1.13,8.408952554916722,6.71,-0.3,118.57,5.89,178.43
-0.09,1.0,0.05,1.64,-0.09,-1.81,0.06,-1.14,7.449169320868528,2.37,-2.17,316.67,-24.25,67.41
-0.47,0.88,0.28,1.55,-0.46,-1.73,0.29,-1.03,9.354407381504936,6.34,0.22,-69.07,2.33,174.08
-0.16,0.99,0.09,1.5,-0.16,-1.65,0.1,-1.1,7.341313305947663,5.51,-0.31,324.73,20.07,163.12
-0.4,0.91,0.22,1.29,-0.37,-1.39,0.25,-0.99,2.2592689752346917,1.92,-6.57,1334.27,-102.01,204.0
-0.48,0.87,0.26,1.31,-0.44,-1.44,0.3,-0.97,9.401636691011294,4.45,0.26,-80.37,2.92,135.53
-0.32,0.95,0.18,1.78,-0.3,-2.0,0.2,-1.14,8.810393141267971,7.9,2.06,38.02,57.76,200.01
-0.47,0.88,0.26,1.74,-0.44,-1.96,0.29,-1.08,8.787590034386039,6.08,-0.02,42.95,7.97,162.53
-0.28,0.96,0.17,1.39,-0.28,-1.52,0.17,-1.05,3.1487627499835447,2.21,-1.19,1172.63,55.5,148.21
-0.13,0.99,0.09,0.99,-0.14,-1.0,0.08,-0.98,3.896110685360119,2.62,-2.52,1045.35,-84.01,138.03
-0.29,0.96,0.17,1.01,-0.29,-1.03,0.18,-0.96,0.2852882820475766,1.15,-4.35,1690.28,-122.02,199.16
-0.37,0.93,0.21,1.65,-0.35,-1.85,0.23,-1.09,4.830042933726732,3.52,-0.5,820.92,77.94,158.53
-0.06,1.0,0.03,1.32,-0.06,-1.42,0.04,-1.07,5.653702306258966,3.64,-3.12,659.97,-53.38,116.8
-0.09,1.0,0.05,1.86,-0.08,-2.09,0.06,-1.19,2.2773195242224284,6.0,-2.59,1369.62,103.11,155.06
-0.31,0.95,0.17,1.2,-0.29,-1.28,0.19,-1.0,6.309534691142462,4.22,-1.59,539.84,-24.82,184.94
-0.22,0.98,0.12,1.79,-0.2,-2.02,0.14,-1.16,7.213617400098792,2.97,0.84,361.32,62.69,87.96
-0.38,0.92,0.22,1.29,-0.37,-1.4,0.24,-1.0,2.223805713223115,1.37,-5.92,1358.79,-77.76,183.88
-0.12,0.99,0.07,1.41,-0.11,-1.53,0.07,-1.08,3.817338902771119,3.81,-3.89,1061.42,-31.57,134.7
-0.35,0.94,0.21,1.08,-0.35,-1.12,0.21,-0.96,6.5955158315069795,0.86,-0.29,485.01,5.0,85.41
-0.08,1.0,0.05,1.43,-0.08,-1.56,0.05,-1.09,5.37209636469933,6.37,-3.75,729.97,-48.96,190.2
-0.28,0.96,0.17,1.31,-0.27,-1.41,0.17,-1.03,3.9962759713790987,1.87,0.27,987.45,71.18,131.15
-0.29,0.96,0.17,1.51,-0.28,-1.66,0.18,-1.08,6.165661376734165,3.57,-1.86,568.74,1.58,138.54
-0.46,0.89,0.25,1.75,-0.43,-1.98,0.29,-1.08,8.974264159995101,2.54,-0.0,5.02,3.25,67.7
-0.48,0.88,0.27,1.79,-0.46,-2.03,0.3,-1.08,9.214477045510263,2.25,0.56,-42.61,11.98,55.2
-0.05,1.0,0.03,1.11,-0.04,-1.15,0.03,-1.01,7.313998309974133,3.44,0.24,338.53,16.82,119.75
-0.29,0.96,0.17,1.23,-0.28,-1.31,0.18,-1.01,5.267094912076433,1.31,-0.51,730.45,22.8,102.9
-0.33,0.94,0.19,1.2,-0.31,-1.27,0.2,-1.0,2.3561699593438687,1.54,-1.44,1312.59,19.76,172.53
-0.3,0.95,0.17,1.18,-0.29,-1.25,0.19,-1.0,2.086515617409895,1.98,-3.19,1350.92,-37.88,179.45
-0.43,0.9,0.27,1.1,-0.44,-1.17,0.26,-0.94,5.469800117308441,0.68,-2.84,720.51,-63.73,124.9
-0.25,0.97,0.13,2.03,-0.22,-2.32,0.16,-1.21,0.15655612759658877,6.01,-8.82,1761.51,64.91,200.27
-0.28,0.96,0.17,1.31,-0.27,-1.41,0.17,-1.03,9.94672090994809,2.46,-0.68,-186.83,-30.95,64.64
-0.25,0.97,0.14,1.69,-0.24,-1.88,0.15,-1.13,4.594169458982757,2.84,-2.73,857.46,25.17,117.86
-0.54,0.84,0.31,1.49,-0.51,-1.67,0.33,-0.99,4.537221716414716,0.48,-3.24,891.77,9.29,137.16
-0.39,0.92,0.23,1.16,-0.38,-1.23,0.24,-0.97,0.5791554770968921,-0.26,-2.83,1632.15,-8.42,183.19
-0.36,0.93,0.2,1.71,-0.34,-1.92,0.22,-1.11,7.552957688013321,2.75,-2.81,287.56,-35.92,93.3
-0.16,0.99,0.09,1.48,-0.15,-1.62,0.1,-1.09,3.0277112689609043,3.99,-3.29,1192.38,10.01,149.92
-0.41,0.91,0.22,1.28,-0.38,-1.38,0.25,-0.99,1.845590416143793,-0.25,-2.25,1429.99,30.39,154.92
-0.49,0.87,0.28,1.58,-0.47,-1.77,0.3,-1.03,9.085043124956321,3.75,1.96,-16.87,55.9,105.55
-0.39,0.92,0.21,1.68,-0.36,-1.88,0.24,-1.09,6.278268299050607,4.94,-1.15,540.91,33.03,174.01
-0.13,0.99,0.08,1.1,-0.13,-1.15,0.08,-1.01,5.022317264419512,4.47,-1.98,792.18,-45.45,176.98
-0.38,0.92,0.22,1.64,-0.36,-1.83,0.24,-1.09,5.864719373920035,4.3,-2.55,625.67,4.91,165.42
-0.38,0.93,0.23,1.17,-0.38,-1.24,0.23,-0.97,6.414698680158701,3.92,-0.04,515.36,24.19,189.74
-0.57,0.82,0.32,1.69,-0.54,-1.92,0.35,-1.02,4.656284642007023,1.3,-3.24,886.85,37.34,152.29
-0.14,0.99,0.08,1.85,-0.13,-2.08,0.09,-1.19,2.5481703652999323,5.56,-6.76,1259.45,-1.08,158.04
-0.15,0.99,0.09,1.08,-0.14,-1.11,0.09,-1.0,2.2962976404080813,3.34,-3.88,1307.26,-99.31,166.37
-0.15,0.99,0.08,2.12,-0.14,-2.42,0.09,-1.25,3.1109207978160613,8.11,-5.6,1178.89,52.61,191.09
-0.2,0.98,0.12,1.14,-0.2,-1.19,0.12,-1.01,0.20303776842606536,2.95,-5.35,1713.55,-106.15,194.22
-0.23,0.97,0.13,1.31,-0.21,-1.41,0.14,-1.05,5.520846577711094,4.84,-2.56,685.59,-32.99,184.26
-0.14,0.99,0.07,1.94,-0.12,-2.2,0.09,-1.21,6.470130479277403,4.68,-3.81,504.2,-19.84,116.75
-0.19,0.98,0.11,1.49,-0.18,-1.64,0.12,-1.09,6.807143282070802,2.39,-3.77,448.87,-63.74,85.46
-0.18,0.98,0.1,1.0,-0.17,-1.02,0.11,-0.98,3.0529014610346525,2.51,0.53,1191.56,23.93,152.63
-0.05,1.0,0.03,1.1,-0.05,-1.14,0.03,-1.02,2.1166968405734665,4.43,0.5,1352.3,46.17,158.31
-0.05,1.0,0.03,1.15,-0.05,-1.21,0.03,-1.03,9.039260218203143,2.58,-0.62,-7.77,-20.38,86.1
-0.23,0.97,0.13,1.12,-0.22,-1.18,0.14,-1.0,8.392736630386858,1.33,-0.51,122.39,-12.9,54.78
-0.1,1.0,0.06,1.43,-0.09,-1.55,0.06,-1.09,3.559897339787339,6.11,-6.58,1091.32,-97.15,189.79
-0.42,0.91,0.24,1.61,-0.4,-1.8,0.26,-1.06,1.30324516799462,0.61,-5.87,1496.45,20.54,165.5
-0.12,0.99,0.07,1.11,-0.12,-1.15,0.07,-1.01,3.69597071725811,3.23,-3.35,1046.39,-80.34,141.54
-0.4,0.91,0.21,1.72,-0.36,-1.94,0.25,-1.1,6.341815769374804,6.06,-0.79,536.86,43.86,198.94
-0.25,0.97,0.13,1.74,-0.23,-1.95,0.16,-1.14,1.165623540289349,4.23,-8.26,1572.3,-14.08,181.1
-0.47,0.88,0.27,1.33,-0.45,-1.45,0.29,-0.98,3.2133255132000738,0.57,-4.78,1150.28,-47.39,166.15
-0.39,0.92,0.24,1.13,-0.4,-1.2,0.24,-0.96,8.484082724289975,2.16,-0.39,101.2,-7.25,89.26
-0.32,0.95,0.19,1.09,-0.32,-1.13,0.19,-0.97,8.32265920264312,0.05,-1.3,133.11,-40.92,16.98
-0.24,0.97,0.13,1.41,-0.22,-1.53,0.15,-1.07,3.508782311406474,3.11,-1.88,1110.06,30.51,151.84
-0.51,0.86,0.26,1.77,-0.45,-2.01,0.32,-1.07,1.057542716775135,0.87,-10.08,1623.2,-18.48,197.24
-0.27,0.96,0.17,0.99,-0.28,-1.01,0.16,-0.96,6.909199315247598,1.16,-1.73,415.16,-59.04,82.89
-0.16,0.99,0.08,1.88,-0.14,-2.12,0.1,-1.19,4.767262604218711,3.25,-6.89,858.77,-48.5,98.78
-0.29,0.96,0.17,1.03,-0.28,-1.06,0.18,-0.97,9.072144740404733,3.69,0.33,-14.4,12.06,135.14
-0.32,0.95,0.18,1.76,-0.3,-1.97,0.2,-1.13,9.362956225187096,3.7,0.82,-70.85,14.84,89.53
-0.16,0.99,0.09,1.75,-0.15,-1.96,0.1,-1.16,3.326162762306745,4.2,-4.28,1150.13,25.28,137.52
-0.22,0.98,0.12,2.13,-0.21,-2.44,0.14,-1.24,7.747329832909172,1.35,-1.79,247.9,-0.5,39.55
