0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,2.419826440937962,-0.57,-0.87,1296.11,-14.71,130.82
-0.06,1.0,0.03,1.24,-0.06,-1.31,0.04,-1.05,0.03607651187552241,5.76,-3.51,1772.79,-19.76,191.89
-0.31,0.95,0.17,1.19,-0.29,-1.27,0.19,-1.0,7.514345709150119,4.87,-0.45,288.44,-1.28,185.52
-0.25,0.97,0.15,0.98,-0.24,-0.99,0.15,-0.96,7.659034892705638,2.88,-0.35,268.72,-12.05,130.4
-0.38,0.92,0.21,1.52,-0.35,-1.68,0.24,-1.06,8.918968223373929,0.38,1.51,16.39,45.54,14.72
-0.08,1.0,0.05,1.35,-0.08,-1.45,0.05,-1.07,6.577572415177771,1.58,-1.5,489.96,-12.71,56.87
-0.07,1.0,0.04,1.28,-0.07,-1.37,0.04,-1.05,0.5409924685583978,6.58,-7.05,1662.71,-107.19,213.07
-0.37,0.93,0.21,1.37,-0.35,-1.5,0.23,-1.02,4.511246427129967,-0.07,-1.59,899.64,24.59,87.51
-0.31,0.95,0.18,1.17,-0.3,-1.24,0.19,-1.0,8.169036120822676,0.59,0.24,163.67,15.39,36.17
-0.31,0.95,0.19,1.07,-0.31,-1.11,0.19,-0.97,1.7640709008368294,0.37,0.72,1429.78,59.54,156.31
-0.29,0.96,0.18,1.02,-0.29,-1.05,0.17,-0.96,3.0888743768666016,1.71,-0.04,1152.3,16.02,168.23
-0.16,0.99,0.09,1.73,-0.15,-1.93,0.1,-1.16,9.500028089517699,7.58,0.02,-97.53,-7.57,188.1
-0.19,0.98,0.11,1.73,-0.18,-1.94,0.12,-1.15,1.574288217574611,4.15,-8.59,1459.5,-36.72,153.45
-0.15,0.99,0.08,1.9,-0.13,-2.14,0.09,-1.19,0.29965923501858005,7.86,-11.67,1748.4,-29.8,211.9
-0.44,0.9,0.26,1.47,-0.43,-1.63,0.27,-1.02,6.252856624227034,1.69,-3.78,553.45,-51.4,112.1
-0.3,0.95,0.17,1.18,-0.29,-1.26,0.18,-1.0,0.8435727699726803,1.47,-0.22,1666.77,68.06,189.41
-0.17,0.99,0.09,1.38,-0.16,-1.49,0.11,-1.07,0.14414016447359734,3.69,-4.29,1795.67,7.86,176.11
-0.31,0.95,0.17,1.48,-0.29,-1.63,0.19,-1.07,2.9280911856758465,4.88,-3.43,1178.26,12.4,217.71
-0.43,0.9,0.24,1.03,-0.4,-1.08,0.26,-0.93,2.585375548060683,0.24,-1.34,1307.78,-8.57,190.15
-0.07,1.0,0.04,1.79,-0.06,-2.01,0.04,-1.18,3.1855319770894597,6.78,-5.18,1152.98,12.98,167.72
-0.44,0.9,0.26,1.47,-0.43,-1.63,0.27,-1.02,1.6283389803175519,0.63,-8.41,1485.12,-79.35,185.91
-0.08,1.0,0.05,1.06,-0.08,-1.09,0.05,-1.0,5.191219873512326,3.86,0.03,740.0,11.62,149.38
-0.07,1.0,0.04,1.28,-0.07,-1.37,0.04,-1.05,8.78236065888659,3.79,-1.07,42.78,-29.65,118.7
-0.26,0.96,0.15,1.09,-0.25,-1.14,0.16,-0.99,5.357586751208554,2.34,-0.25,735.34,12.03,138.61
-0.19,0.98,0.1,2.04,-0.17,-2.32,0.11,-1.22,1.1556063185589593,7.07,-11.76,1577.32,-22.43,194.44
-0.25,0.97,0.15,0.98,-0.24,-0.99,0.15,-0.96,2.823433130385152,1.77,0.47,1237.74,21.2,164.21
-0.44,0.9,0.26,1.47,-0.43,-1.63,0.27,-1.02,3.4836714732873886,1.07,-6.48,1111.34,-68.14,156.3
-0.29,0.96,0.18,1.02,-0.29,-1.05,0.17,-0.96,8.322674551565667,3.09,0.54,132.04,21.92,126.56
-0.57,0.82,0.32,1.76,-0.54,-2.01,0.35,-1.04,3.5932179215190385,2.47,-4.36,1090.69,48.68,199.52
-0.42,0.91,0.25,1.45,-0.41,-1.6,0.26,-1.03,1.2737727591766634,-0.95,-8.67,1567.17,-86.88,147.35
-0.11,0.99,0.06,1.49,-0.1,-1.63,0.07,-1.1,3.5927181678060927,5.12,-1.86,1051.62,35.62,160.5
-0.21,0.98,0.12,1.14,-0.2,-1.19,0.13,-1.01,6.362429198340283,2.9,-0.52,517.05,-0.14,127.46
-0.21,0.98,0.12,1.14,-0.2,-1.19,0.13,-1.01,6.252585698176707,2.92,-0.51,538.58,0.7,129.28
-0.3,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,1.1921309301170024,2.12,-4.27,1535.24,-15.3,182.15
-0.19,0.98,0.11,1.23,-0.18,-1.3,0.12,-1.03,6.9612956971936955,4.36,-1.48,416.0,-26.63,158.89
-0.19,0.98,0.11,1.73,-0.18,-1.94,0.12,-1.15,7.030506629944474,2.1,-2.61,387.1,-20.24,67.32
-0.17,0.99,0.09,1.96,-0.15,-2.21,0.11,-1.21,9.290214141550537,4.77,-1.18,-58.32,-31.66,107.96
-0.29,0.96,0.17,1.09,-0.28,-1.13,0.18,-0.98,3.179122977549391,1.81,-3.61,1136.37,-86.05,163.08
-0.12,0.99,0.07,1.01,-0.12,-1.03,0.07,-0.99,3.454883777666419,3.67,-2.41,1131.69,-74.01,167.34
-0.57,0.82,0.32,1.76,-0.54,-2.01,0.35,-1.04,3.5920742466724755,2.46,-4.36,1090.92,48.7,199.52
-0.25,0.97,0.15,1.11,-0.25,-1.16,0.15,-0.99,7.551982006009199,1.46,1.19,289.3,49.81,73.75
-0.19,0.98,0.1,2.04,-0.17,-2.32,0.11,-1.22,3.964650008288019,7.72,-6.74,1012.49,-3.74,194.51
-0.16,0.99,0.1,1.06,-0.16,-1.09,0.1,-1.0,4.104873272941456,3.78,-0.41,979.09,2.94,176.23
-0.35,0.94,0.21,1.35,-0.34,-1.47,0.21,-1.03,0.1590626188799571,0.19,-9.38,1807.38,-117.8,176.25
-0.38,0.92,0.21,1.52,-0.35,-1.68,0.24,-1.06,9.711257103040577,0.37,2.51,-143.85,59.29,0.06
-0.25,0.97,0.15,0.98,-0.24,-0.99,0.15,-0.96,6.39416223420251,2.6,-0.15,522.19,-3.35,139.24
-0.3,0.95,0.16,1.36,-0.28,-1.47,0.19,-1.04,0.31312990570033117,3.32,-8.97,1753.27,-119.85,225.29
-0.38,0.92,0.21,1.59,-0.36,-1.77,0.24,-1.07,8.3769164098471,3.31,0.56,127.46,30.14,102.8
-0.19,0.98,0.11,1.73,-0.18,-1.94,0.12,-1.15,8.382947100936585,1.63,-1.26,121.28,-16.16,45.97
-0.14,0.99,0.08,1.54,-0.13,-1.7,0.09,-1.11,4.2396243542549,5.79,-4.37,927.86,-29.36,177.11
-0.3,0.96,0.18,1.13,-0.29,-1.19,0.18,-0.99,3.9143422345748813,1.19,-1.19,1017.52,-1.37,131.18
-0.45,0.89,0.25,1.58,-0.42,-1.77,0.28,-1.05,0.40614488944725746,2.06,-10.36,1704.16,-67.17,233.07
-0.57,0.82,0.32,1.76,-0.54,-2.01,0.35,-1.04,8.485465668024212,7.44,-0.92,103.8,-4.95,206.26
-0.12,0.99,0.07,1.74,-0.11,-1.94,0.07,-1.16,3.9284638991248553,4.71,-2.55,992.8,46.15,135.82
-0.45,0.89,0.25,1.22,-0.42,-1.32,0.28,-0.96,9.96697932227044,5.78,0.03,-195.57,-10.86,173.36
-0.35,0.94,0.22,1.0,-0.36,-1.03,0.21,-0.94,9.882198853936785,1.91,1.19,-175.4,42.56,54.64
-0.07,1.0,0.04,1.79,-0.06,-2.01,0.04,-1.18,8.728667040659369,6.51,1.55,53.8,46.82,158.42
-0.29,0.96,0.17,1.09,-0.28,-1.13,0.18,-0.98,4.7247141400373,1.51,-2.98,834.63,-76.06,127.03
-0.34,0.94,0.2,0.98,-0.33,-1.0,0.21,-0.94,6.923082291202816,2.36,0.05,421.24,5.96,136.84
-0.26,0.97,0.15,1.75,-0.25,-1.96,0.16,-1.14,5.7903526522567645,2.75,-1.47,640.41,38.35,102.83
-0.45,0.89,0.25,1.58,-0.42,-1.77,0.28,-1.05,3.7573188897032193,3.15,-6.74,1039.62,-59.25,192.82
-0.41,0.91,0.23,1.31,-0.38,-1.42,0.25,-1.0,1.454977848874115,1.37,-7.4,1522.62,-98.65,207.85
-0.34,0.94,0.2,0.98,-0.33,-1.0,0.21,-0.94,8.541613259895415,2.97,0.84,92.97,32.14,124.47
-0.07,1.0,0.04,1.79,-0.06,-2.01,0.04,-1.18,0.09823946566973607,6.94,-9.44,1765.17,-5.87,172.9
-0.4,0.92,0.22,1.32,-0.38,-1.43,0.25,-1.0,5.20766282355035,4.26,-3.21,747.0,-41.37,209.53
-0.06,1.0,0.03,1.24,-0.06,-1.31,0.04,-1.05,5.14557688199952,4.07,-1.84,762.29,-20.58,135.6
-0.38,0.92,0.21,1.59,-0.36,-1.77,0.24,-1.07,7.7014906390081315,3.13,0.12,265.64,32.2,109.64
-0.44,0.9,0.26,1.47,-0.43,-1.63,0.27,-1.02,5.863199157855825,1.61,-4.13,631.95,-53.76,118.32
-0.25,0.97,0.15,1.11,-0.25,-1.16,0.15,-0.99,8.012161812399373,1.41,1.28,197.36,50.43,65.49
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,1.5941521922824675,-0.76,-0.92,1458.74,-14.17,143.3
-0.16,0.99,0.09,1.73,-0.15,-1.93,0.1,-1.16,6.291162011496772,7.7,-3.36,528.34,-24.36,205.59
-0.12,0.99,0.07,1.6,-0.12,-1.76,0.07,-1.13,5.73141674800789,6.21,-3.49,666.17,-26.57,176.19
-0.29,0.96,0.18,1.43,-0.29,-1.56,0.18,-1.06,6.355317187403614,1.83,-1.14,536.14,12.03,93.55
-0.15,0.99,0.1,1.0,-0.16,-1.02,0.09,-0.98,4.848606585915865,3.58,1.38,840.49,52.73,167.1
-0.29,0.96,0.18,1.02,-0.29,-1.05,0.17,-0.96,1.834058083215454,1.35,-0.2,1396.91,14.61,178.22
-0.43,0.9,0.24,1.03,-0.4,-1.08,0.26,-0.93,4.6822768900308445,2.02,-1.01,880.28,-10.82,194.44
-0.34,0.94,0.2,0.98,-0.33,-1.0,0.21,-0.94,9.996713231351173,3.49,1.52,-202.15,55.67,113.34
-0.19,0.98,0.11,1.23,-0.18,-1.3,0.12,-1.03,6.3485377943444625,4.4,-1.36,541.04,-16.76,165.78
-0.4,0.91,0.22,1.84,-0.38,-2.09,0.25,-1.13,6.4429068979259005,1.26,-1.67,504.0,27.22,73.85
-0.3,0.95,0.17,1.18,-0.29,-1.26,0.18,-1.0,2.5927290450806453,1.32,-0.26,1309.33,50.95,155.22
-0.16,0.99,0.09,1.73,-0.15,-1.93,0.1,-1.16,2.9052409531561807,7.84,-7.21,1188.75,-42.07,224.05
-0.15,0.99,0.08,1.9,-0.13,-2.14,0.09,-1.19,8.294138757330204,4.76,-1.75,141.85,-22.05,113.99
-0.31,0.95,0.19,1.07,-0.31,-1.11,0.19,-0.97,4.320878795890831,0.31,0.9,924.57,53.63,104.54
-0.32,0.95,0.19,1.13,-0.31,-1.18,0.19,-0.98,2.594663708032617,1.21,0.02,1250.14,46.36,160.03
-0.2,0.98,0.12,0.98,-0.19,-0.99,0.12,-0.97,7.013227512754653,1.39,1.62,402.07,59.44,77.93
-0.31,0.95,0.19,1.07,-0.31,-1.11,0.19,-0.97,3.9505309956352996,0.32,0.87,997.75,54.49,112.04
-0.3,0.95,0.19,1.14,-0.31,-1.21,0.18,-0.99,0.46510027050567393,2.24,0.88,1747.78,94.92,229.47
-0.4,0.91,0.22,1.84,-0.38,-2.09,0.25,-1.13,0.030476286451126544,0.79,-6.62,1767.9,85.49,167.57
-0.04,1.0,0.03,1.01,-0.04,-1.02,0.03,-0.99,2.755932047244156,4.5,0.43,1215.59,19.25,167.48
-0.29,0.96,0.16,1.51,-0.27,-1.66,0.18,-1.08,6.72818681321271,3.28,-2.54,440.97,-29.13,121.51
-0.44,0.9,0.26,1.47,-0.43,-1.63,0.27,-1.02,7.968073681889254,2.05,-2.19,207.89,-41.04,84.73
-0.2,0.98,0.11,1.17,-0.19,-1.24,0.12,-1.02,6.522260675925072,2.34,0.78,506.73,44.61,105.46
-0.3,0.96,0.18,1.13,-0.29,-1.19,0.18,-0.99,2.9784943352106574,0.91,-1.38,1204.76,-0.35,138.52
-0.15,0.99,0.08,1.6,-0.14,-1.77,0.09,-1.12,9.312074849397094,3.21,-0.24,-62.75,-10.96,83.69
-0.04,1.0,0.03,1.01,-0.04,-1.02,0.03,-0.99,7.018899452854976,3.97,-0.68,385.68,-22.68,146.33
-0.2,0.98,0.11,1.17,-0.19,-1.24,0.12,-1.02,2.165423149616813,2.93,-0.8,1397.77,29.01,169.02
-0.16,0.99,0.09,1.14,-0.15,-1.2,0.1,-1.01,6.812684528794458,1.76,-1.75,426.0,-43.34,78.13
-0.31,0.95,0.17,1.48,-0.29,-1.63,0.19,-1.07,6.257260955620226,6.12,-0.65,532.23,28.98,209.7
-0.26,0.97,0.15,1.75,-0.25,-1.96,0.16,-1.14,4.9483475853240035,2.99,-1.72,808.42,51.42,117.28
-0.44,0.9,0.25,1.62,-0.42,-1.82,0.27,-1.06,6.014638717253842,3.77,-4.76,583.96,-56.01,159.51
-0.31,0.95,0.18,1.17,-0.3,-1.24,0.19,-1.0,6.873376608501479,0.86,0.37,418.87,30.55,67.71
-0.13,0.99,0.08,1.11,-0.13,-1.15,0.08,-1.01,6.193803113384932,2.35,0.47,569.62,29.65,100.5
-0.11,0.99,0.06,1.49,-0.1,-1.63,0.07,-1.1,8.467470846778207,3.51,-1.97,103.57,-44.86,100.38
-0.31,0.95,0.19,1.07,-0.31,-1.11,0.19,-0.97,0.12995203094152918,0.42,0.6,1752.68,63.32,189.4
-0.09,1.0,0.05,2.14,-0.09,-2.44,0.06,-1.26,0.5571061057835669,9.06,-14.08,1645.4,-38.43,197.71
-0.19,0.98,0.11,1.76,-0.18,-1.96,0.12,-1.16,4.390443411285796,4.05,-6.3,913.39,-46.98,132.24
-0.43,0.9,0.24,1.03,-0.4,-1.08,0.26,-0.93,8.253834694654257,4.81,-0.5,152.12,-14.64,201.75
-0.33,0.94,0.2,1.37,-0.33,-1.49,0.2,-1.04,5.212170329996859,3.98,-0.33,739.79,46.85,180.83
-0.31,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,7.152798982840826,5.63,-1.58,357.98,-22.89,199.87
-0.09,1.0,0.05,2.14,-0.09,-2.44,0.06,-1.26,6.196563408184101,8.24,-5.92,546.35,-43.28,177.69
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,3.6072516590679147,-0.32,-0.8,1062.22,-15.48,112.89
-0.43,0.9,0.24,1.03,-0.4,-1.08,0.26,-0.93,3.5243422445930603,1.05,-1.19,1116.35,-9.58,192.07
-0.11,0.99,0.06,1.49,-0.1,-1.63,0.07,-1.1,7.563383337070059,3.81,-1.95,279.4,-29.94,111.53
-0.35,0.94,0.21,1.35,-0.34,-1.47,0.21,-1.03,6.432524498675308,2.37,-3.16,524.88,-53.24,121.38
-0.31,0.95,0.17,1.19,-0.29,-1.27,0.19,-1.0,7.075914730202167,4.75,-0.51,373.57,0.9,188.32
-0.3,0.95,0.19,1.14,-0.31,-1.21,0.18,-0.99,6.384140679272397,3.84,-0.69,535.68,-0.25,177.29
-0.29,0.96,0.17,1.09,-0.28,-1.13,0.18,-0.98,1.2133326054725324,2.22,-4.45,1520.13,-98.76,208.94
-0.42,0.91,0.25,1.45,-0.41,-1.6,0.26,-1.03,7.193829817861655,0.47,-1.26,366.36,-1.24,55.65
-0.19,0.98,0.11,1.76,-0.18,-1.96,0.12,-1.16,6.714753091961882,2.96,-3.99,452.83,-45.19,90.0
-0.35,0.94,0.2,1.45,-0.33,-1.59,0.22,-1.05,8.935663223406653,1.34,0.04,12.75,3.75,42.06
-0.2,0.98,0.12,0.98,-0.19,-0.99,0.12,-0.97,8.516934883186414,1.1,1.12,97.76,41.18,48.65
-0.29,0.96,0.17,1.55,-0.28,-1.72,0.18,-1.09,2.394185585563825,2.62,-2.68,1283.25,52.37,155.55
-0.35,0.94,0.2,1.45,-0.33,-1.59,0.22,-1.05,1.9555083862907185,1.52,-0.37,1396.35,109.05,163.88
-0.31,0.95,0.18,1.03,-0.3,-1.06,0.19,-0.96,7.112741581217817,4.26,-0.29,375.31,-3.28,191.27
-0.48,0.88,0.27,1.27,-0.46,-1.38,0.3,-0.96,3.971506293478738,-0.92,-2.89,980.09,-15.35,107.09
-0.39,0.92,0.2,1.97,-0.35,-2.25,0.24,-1.16,6.3184492482525485,3.31,-3.27,533.33,2.22,114.9
-0.25,0.97,0.15,0.98,-0.24,-0.99,0.15,-0.96,0.9740353184279515,1.31,0.82,1608.35,33.91,177.14
-0.49,0.87,0.26,1.72,-0.44,-1.94,0.31,-1.06,8.712627397361546,3.19,-0.44,57.41,-1.8,90.98
-0.57,0.82,0.32,1.76,-0.54,-2.01,0.35,-1.04,2.0974822492906267,0.8,-5.51,1392.42,65.08,197.46
-0.17,0.99,0.1,1.39,-0.17,-1.5,0.1,-1.07,8.012443906713843,5.84,1.23,201.35,51.76,179.53
-0.08,1.0,0.05,1.06,-0.08,-1.09,0.05,-1.0,9.743356338288201,2.31,0.86,-144.42,28.51,79.39
-0.25,0.97,0.15,1.11,-0.25,-1.16,0.15,-0.99,4.833316300617111,1.75,0.64,832.45,46.14,122.56
-0.31,0.95,0.17,1.48,-0.29,-1.63,0.19,-1.07,2.13499171325176,4.56,-4.13,1332.16,8.45,219.62
-0.31,0.95,0.19,1.07,-0.31,-1.11,0.19,-0.97,2.1909741168982633,0.36,0.75,1345.43,58.56,147.67
-0.31,0.95,0.18,1.17,-0.3,-1.24,0.19,-1.0,6.479879227101909,0.93,0.4,496.37,35.16,77.3
-0.31,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,7.951817561728988,5.87,-1.0,203.13,-15.92,196.5
-0.25,0.97,0.15,1.11,-0.25,-1.16,0.15,-0.99,4.398943725639101,1.81,0.56,919.23,45.56,130.36
-0.38,0.92,0.22,1.08,-0.37,-1.13,0.23,-0.95,9.766480294261413,5.23,1.09,-155.02,33.92,174.31
-0.35,0.94,0.21,1.35,-0.34,-1.47,0.21,-1.03,5.69760770783809,2.14,-3.82,675.12,-60.8,127.81
-0.16,0.99,0.1,1.06,-0.16,-1.09,0.1,-1.0,6.010521586494388,3.6,-0.89,597.93,-20.01,153.95
-0.15,0.99,0.1,1.0,-0.16,-1.02,0.09,-0.98,5.3240813258066,3.52,1.28,744.22,49.02,161.15
-0.29,0.96,0.17,1.55,-0.28,-1.72,0.18,-1.09,4.384798227289798,2.55,-2.45,896.55,21.02,129.11
-0.28,0.96,0.17,0.97,-0.28,-0.99,0.17,-0.95,3.4238928622669773,1.27,2.54,1111.52,93.92,150.36
-0.48,0.88,0.27,1.27,-0.46,-1.38,0.3,-0.96,0.7444160617141782,-1.65,-5.12,1609.08,-30.16,172.1
-0.08,1.0,0.05,1.19,-0.08,-1.25,0.05,-1.04,3.9669187080748394,4.07,-3.11,1017.7,-56.15,146.96
-0.3,0.95,0.17,1.18,-0.29,-1.26,0.18,-1.0,8.251020113945488,0.89,-0.36,153.05,-4.37,44.63
-0.15,0.99,0.09,1.38,-0.15,-1.49,0.09,-1.07,3.8101644327662387,5.4,-1.52,1040.72,27.5,191.18
-0.25,0.97,0.15,1.13,-0.24,-1.19,0.15,-1.0,9.133403770870457,4.91,1.55,-26.09,52.39,167.06
-0.2,0.98,0.12,0.98,-0.19,-0.99,0.12,-0.97,4.185925536174294,1.95,2.65,974.24,93.76,132.99
-0.3,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,6.591087256934314,1.25,-2.05,473.66,-28.6,76.49
-0.33,0.94,0.2,1.29,-0.33,-1.39,0.2,-1.02,6.702503665965095,1.55,-1.78,450.19,-25.29,90.38
-0.17,0.99,0.1,1.39,-0.17,-1.5,0.1,-1.07,4.8525546615310695,5.13,0.66,845.59,77.89,181.07
-0.42,0.91,0.25,1.45,-0.41,-1.6,0.26,-1.03,4.489733084631401,-0.16,-4.52,914.85,-40.36,97.54
-0.08,1.0,0.05,1.35,-0.08,-1.45,0.05,-1.07,2.0668292284378897,3.82,-6.04,1402.29,-79.55,134.46
-0.29,0.96,0.18,1.02,-0.29,-1.05,0.17,-0.96,6.249252757155009,2.57,0.32,536.23,19.58,143.07
-0.26,0.97,0.15,1.75,-0.25,-1.96,0.16,-1.14,6.986229002871996,2.41,-1.13,401.8,19.79,82.3
-0.29,0.96,0.18,1.02,-0.29,-1.05,0.17,-0.96,3.1825396921676474,1.74,-0.03,1134.04,16.13,167.48
-0.16,0.99,0.1,1.06,-0.16,-1.09,0.1,-1.0,9.649734556102054,3.28,-1.74,-129.96,-63.84,111.4
-0.3,0.95,0.19,1.14,-0.31,-1.21,0.18,-0.99,9.503724422426757,4.57,-1.42,-103.15,-50.41,149.79
-0.39,0.92,0.24,1.24,-0.39,-1.34,0.24,-0.99,4.34386724042933,1.13,-3.85,907.7,-60.87,139.28
-0.1,1.0,0.06,1.63,-0.09,-1.8,0.06,-1.14,6.874899840346003,2.19,-0.95,420.06,16.72,65.56
-0.31,0.95,0.18,1.03,-0.3,-1.06,0.19,-0.96,7.6611454643633135,4.46,0.01,266.25,5.65,189.46
-0.15,0.99,0.08,1.6,-0.14,-1.77,0.09,-1.12,3.7791161257081374,4.08,-4.09,1049.74,-4.36,137.04
-0.29,0.96,0.17,1.12,-0.28,-1.17,0.18,-0.99,2.2240100211300007,1.81,-0.17,1386.56,40.64,179.52
-0.19,0.98,0.11,1.76,-0.18,-1.96,0.12,-1.16,1.7248577123853992,5.41,-9.13,1441.58,-49.04,180.67
-0.3,0.95,0.17,1.18,-0.29,-1.26,0.18,-1.0,8.971673783798046,0.84,-0.38,5.79,-11.42,30.55
-0.3,0.96,0.18,1.13,-0.29,-1.19,0.18,-0.99,0.5408381380145011,0.14,-1.9,1692.48,2.3,157.63
-0.33,0.94,0.2,1.29,-0.33,-1.39,0.2,-1.02,7.275503432451926,1.58,-1.47,337.91,-23.23,81.16
-0.04,1.0,0.03,1.01,-0.04,-1.02,0.03,-0.99,4.752982991189305,4.24,-0.11,826.81,-0.39,157.57
-0.28,0.96,0.17,0.97,-0.28,-0.99,0.17,-0.95,8.17870555307399,0.33,1.19,163.71,45.28,29.55
-0.37,0.93,0.21,1.37,-0.35,-1.5,0.23,-1.02,9.477163410378784,0.25,1.64,-95.63,44.07,1.0
-0.15,0.99,0.08,1.9,-0.13,-2.14,0.09,-1.19,1.928679973707771,7.18,-9.43,1421.03,-28.22,191.95
-0.4,0.91,0.22,1.84,-0.38,-2.09,0.25,-1.13,2.0525527499803378,0.95,-4.95,1369.35,67.11,138.01
-0.49,0.87,0.26,1.72,-0.44,-1.94,0.31,-1.06,0.7702565934327132,1.24,-10.83,1644.0,-47.05,206.3
-0.3,0.95,0.19,1.14,-0.31,-1.21,0.18,-0.99,6.972720458034111,3.99,-0.84,415.15,-9.72,172.1
-0.26,0.97,0.14,1.35,-0.24,-1.45,0.16,-1.05,3.1582711203157077,2.59,-3.08,1186.54,-7.88,154.47
-0.11,0.99,0.07,1.33,-0.11,-1.43,0.07,-1.06,1.2911531067331672,4.22,-2.37,1504.32,24.06,160.5
-0.39,0.92,0.2,1.97,-0.35,-2.25,0.24,-1.16,0.5748624004468539,2.96,-11.32,1675.67,-1.46,187.37
-0.32,0.95,0.19,1.13,-0.31,-1.18,0.19,-0.98,9.724439002659885,2.09,0.76,-141.39,22.31,61.86
-0.19,0.98,0.11,1.23,-0.18,-1.3,0.12,-1.03,1.9794308538243521,4.79,-0.43,1432.57,53.63,214.88
-0.12,0.99,0.07,1.74,-0.11,-1.94,0.07,-1.16,2.152818841075338,5.0,-4.33,1340.4,43.18,148.69
-0.3,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,8.48359118973539,0.98,-1.35,101.54,-33.27,39.45
-0.31,0.95,0.17,1.19,-0.29,-1.27,0.19,-1.0,6.584643729391754,4.62,-0.57,468.95,3.34,191.44
-0.08,1.0,0.05,1.06,-0.08,-1.09,0.05,-1.0,5.312957587375971,3.82,0.06,716.34,12.07,147.51
-0.11,0.99,0.06,1.94,-0.1,-2.19,0.07,-1.21,0.9522281631198082,6.08,-15.72,1587.45,-128.29,158.19
-0.61,0.8,0.32,1.65,-0.54,-1.88,0.38,-0.99,2.38808622088835,-0.49,-5.23,1325.53,45.14,176.61
-0.19,0.98,0.11,1.73,-0.18,-1.94,0.12,-1.15,8.686289883083457,1.53,-0.97,61.66,-15.24,41.18
-0.35,0.94,0.22,1.0,-0.36,-1.03,0.21,-0.94,4.584656431630027,1.13,1.95,877.87,82.94,145.59
-0.3,0.95,0.19,1.14,-0.31,-1.21,0.18,-0.99,2.9263704595092754,2.95,0.19,1243.76,55.34,207.77
-0.61,0.8,0.32,1.65,-0.54,-1.88,0.38,-0.99,6.617763044917045,0.43,-1.68,477.58,20.37,81.49
-0.25,0.97,0.15,0.98,-0.24,-0.99,0.15,-0.96,0.028540505369464286,1.06,1.0,1797.82,40.41,183.76
-0.31,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,9.37117245044102,6.29,0.01,-71.93,-3.52,190.5
-0.12,0.99,0.07,1.74,-0.11,-1.94,0.07,-1.16,2.770731907797156,4.9,-3.7,1219.44,44.21,144.22
-0.34,0.94,0.2,0.98,-0.33,-1.0,0.21,-0.94,7.290567241208227,2.5,0.23,346.7,11.9,134.03
-0.57,0.82,0.32,1.76,-0.54,-2.01,0.35,-1.04,0.6181456957604248,-0.93,-6.7,1690.84,81.3,195.42
-0.07,1.0,0.04,1.28,-0.07,-1.37,0.04,-1.05,8.659480297938648,3.83,-1.15,66.93,-30.8,120.1
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.26,-1.09,7.912851266416364,5.62,-0.03,214.6,25.7,165.3
-0.11,0.99,0.07,1.33,-0.11,-1.43,0.07,-1.06,5.337732849978456,2.08,-1.84,714.66,-9.94,81.61
-0.29,0.96,0.17,1.55,-0.28,-1.72,0.18,-1.09,6.82490221190124,2.48,-2.18,422.54,-17.41,96.71
-0.43,0.9,0.24,1.03,-0.4,-1.08,0.26,-0.93,6.738645981265252,3.66,-0.71,461.03,-13.02,198.65
-0.29,0.96,0.17,1.09,-0.28,-1.13,0.18,-0.98,8.237188989473697,0.85,-1.67,148.92,-53.34,45.09
-0.31,0.95,0.18,1.03,-0.3,-1.06,0.19,-0.96,8.340292016565336,4.73,0.38,131.19,16.7,187.22
-0.38,0.92,0.22,1.08,-0.37,-1.13,0.23,-0.95,5.774802748142097,2.63,0.89,652.29,51.29,170.48
-0.29,0.96,0.17,1.12,-0.28,-1.17,0.18,-0.99,2.0015387612945092,1.77,-0.2,1432.08,41.39,181.91
-0.3,0.96,0.18,1.13,-0.29,-1.19,0.18,-0.99,0.7846649577693843,0.22,-1.84,1643.69,2.04,155.72
-0.12,0.99,0.07,1.74,-0.11,-1.94,0.07,-1.16,4.785508127257486,4.58,-1.73,825.03,47.59,129.61
-0.48,0.88,0.27,1.27,-0.46,-1.38,0.3,-0.96,6.641257208173564,-0.36,-1.2,459.74,-3.11,53.31
-0.49,0.87,0.26,1.72,-0.44,-1.94,0.31,-1.06,9.686309148989292,3.4,0.69,-137.1,3.74,76.84
-0.28,0.96,0.17,0.96,-0.28,-0.97,0.17,-0.95,8.85401512664879,0.46,-0.87,29.17,-33.13,22.22
-0.17,0.98,0.11,1.05,-0.18,-1.08,0.11,-0.99,7.739164358216096,1.86,-0.06,255.36,2.74,80.48
-0.09,1.0,0.05,2.02,-0.08,-2.29,0.06,-1.23,0.7869159116660673,7.49,-11.8,1631.18,-23.57,175.4
